File: goja-site
Build ID: bd4d3eddaf689cd88eb53eb8b410887003b656da
Type: cpu
Time: 2026-05-15 13:01:49 EDT
Duration: 10s, Total samples = 41.10s (410.91%)
Showing nodes accounting for 33.86s, 82.38% of 41.10s total
Dropped 549 nodes (cum <= 0.21s)
      flat  flat%   sum%        cum   cum%
     3.43s  8.35%  8.35%      4.95s 12.04%  runtime.tryDeferToSpanScan
     1.24s  3.02% 11.36%      7.11s 17.30%  runtime.mallocgcSmallScanNoHeader
     1.21s  2.94% 14.31%      1.36s  3.31%  runtime.(*mspan).writeHeapBitsSmall
     1.12s  2.73% 17.03%      1.12s  2.73%  runtime.nextFreeFast (inline)
        1s  2.43% 19.46%         1s  2.43%  runtime.memmove
     0.96s  2.34% 21.80%      0.96s  2.34%  aeshashbody
     0.85s  2.07% 23.87%      1.58s  3.84%  internal/runtime/maps.(*Iter).Next
     0.84s  2.04% 25.91%      0.84s  2.04%  runtime.memclrNoHeapPointers
     0.78s  1.90% 27.81%     12.57s 30.58%  github.com/go-go-golems/go-go-goja/modules/uidsl.renderNode
     0.74s  1.80% 29.61%      0.74s  1.80%  runtime.spanClass.sizeclass (inline)
     0.70s  1.70% 31.31%      9.42s 22.92%  runtime.mallocgc
     0.65s  1.58% 32.90%      2.95s  7.18%  runtime.wbBufFlush1
     0.61s  1.48% 34.38%      3.39s  8.25%  gcWriteBarrier
     0.58s  1.41% 35.79%      1.30s  3.16%  bytes.(*Buffer).WriteString
     0.56s  1.36% 37.15%      0.95s  2.31%  fmt.(*fmt).fmtInteger
     0.55s  1.34% 38.49%      1.46s  3.55%  runtime.pcvalue
     0.54s  1.31% 39.81%      1.35s  3.28%  runtime.scanObjectsSmall
     0.53s  1.29% 41.09%     10.09s 24.55%  github.com/go-go-golems/go-go-goja/modules/uidsl.renderAttrs
     0.49s  1.19% 42.29%      1.70s  4.14%  runtime.mapaccess1_faststr
     0.47s  1.14% 43.43%      2.06s  5.01%  fmt.(*pp).printArg
     0.47s  1.14% 44.57%      0.51s  1.24%  internal/runtime/gc/scan.scanSpanPackedAVX512
     0.45s  1.09% 45.67%      0.45s  1.09%  internal/runtime/syscall/linux.Syscall6
     0.44s  1.07% 46.74%      1.02s  2.48%  runtime.scanblock
     0.42s  1.02% 47.76%      0.51s  1.24%  runtime.step
     0.40s  0.97% 48.73%      1.14s  2.77%  runtime.(*unwinder).resolveInternal
     0.40s  0.97% 49.71%      0.40s  0.97%  runtime.heapArenaOf (inline)
     0.39s  0.95% 50.66%     11.57s 28.15%  github.com/go-go-golems/goja-site/pkg/kanbanddsl.(*Board).preciseMoveForm
     0.39s  0.95% 51.61%      0.85s  2.07%  runtime.gcmarknewobject
     0.39s  0.95% 52.55%      4.49s 10.92%  runtime.scanSpan
     0.37s   0.9% 53.45%      0.38s  0.92%  strings.(*byteStringReplacer).Replace
     0.36s  0.88% 54.33%      3.56s  8.66%  runtime.mapassign_faststr
     0.34s  0.83% 55.16%      0.78s  1.90%  internal/runtime/maps.(*Map).getWithoutKeySmallFastStr
     0.33s   0.8% 55.96%      0.88s  2.14%  sync.(*Pool).Get
     0.31s  0.75% 56.72%      0.73s  1.78%  runtime.mallocgcTiny
     0.30s  0.73% 57.45%      0.51s  1.24%  runtime.findObject
     0.29s  0.71% 58.15%      0.29s  0.71%  runtime.getMCache (inline)
     0.28s  0.68% 58.83%      0.38s  0.92%  bytes.(*Buffer).WriteByte
     0.27s  0.66% 59.49%      0.27s  0.66%  internal/chacha8rand.block
     0.27s  0.66% 60.15%      4.81s 11.70%  runtime.newobject
     0.26s  0.63% 60.78%      0.26s  0.63%  runtime.(*mspan).base (inline)
     0.26s  0.63% 61.41%      0.26s  0.63%  runtime.acquirem (inline)
     0.25s  0.61% 62.02%      3.47s  8.44%  github.com/dop251/goja.(*vm).run
     0.24s  0.58% 62.60%      1.25s  3.04%  fmt.newPrinter
     0.24s  0.58% 63.19%      0.56s  1.36%  runtime.rand
     0.23s  0.56% 63.75%      1.47s  3.58%  fmt.(*pp).doPrint
     0.23s  0.56% 64.31%      0.23s  0.56%  runtime.(*moduledata).textAddr
     0.23s  0.56% 64.87%      0.23s  0.56%  runtime.bool2int (inline)
     0.23s  0.56% 65.43%      0.27s  0.66%  runtime.typePointers.next
     0.23s  0.56% 65.99%      0.67s  1.63%  sync.(*Pool).Put
     0.22s  0.54% 66.52%      0.22s  0.54%  internal/runtime/maps.ctrlGroup.matchH2 (inline)
     0.21s  0.51% 67.03%      0.21s  0.51%  runtime.extractHeapBitsSmall
     0.21s  0.51% 67.54%      0.76s  1.85%  runtime.scanObject
     0.21s  0.51% 68.05%      0.64s  1.56%  sync.(*Pool).pin
     0.20s  0.49% 68.54%      1.31s  3.19%  runtime.slicebytetostring
     0.19s  0.46% 69.00%      0.22s  0.54%  runtime.findfunc
     0.19s  0.46% 69.46%      0.22s  0.54%  runtime.spanOf (inline)
     0.18s  0.44% 69.90%      0.81s  1.97%  internal/runtime/maps.(*Iter).Init
     0.18s  0.44% 70.34%      0.55s  1.34%  internal/runtime/maps.(*Map).putSlotSmallFastStr
     0.17s  0.41% 70.75%      1.05s  2.55%  fmt.(*pp).free
     0.17s  0.41% 71.17%      1.05s  2.55%  runtime.sweepone
     0.17s  0.41% 71.58%      0.48s  1.17%  slices.insertionSortOrdered[go.shape.string]
     0.16s  0.39% 71.97%      1.26s  3.07%  fmt.(*pp).doPrintf
     0.16s  0.39% 72.36%      0.23s  0.56%  runtime.(*spanSet).push
     0.16s  0.39% 72.75%      0.50s  1.22%  runtime.deductAssistCredit
     0.15s  0.36% 73.11%      0.33s   0.8%  sync.runtime_procPin
