File: goja-site
Build ID: bd4d3eddaf689cd88eb53eb8b410887003b656da
Type: inuse_space
Time: 2026-05-15 13:02:10 EDT
Showing nodes accounting for 34413.96kB, 100% of 34413.96kB total
      flat  flat%   sum%        cum   cum%
11308.06kB 32.86% 32.86% 11308.06kB 32.86%  bufio.NewReaderSize (inline)
 9764.08kB 28.37% 61.23%  9764.08kB 28.37%  bufio.NewWriterSize (inline)
 4612.42kB 13.40% 74.63%  4612.42kB 13.40%  runtime.mallocgc
 1536.23kB  4.46% 79.10%  1536.23kB  4.46%  context.(*cancelCtx).propagateCancel
  525.43kB  1.53% 80.62%   525.43kB  1.53%  github.com/alecthomas/chroma/v2.TypeRemappingLexer
  518.65kB  1.51% 82.13%   518.65kB  1.51%  github.com/yuin/goldmark/parser.NewParser
  516.01kB  1.50% 83.63%   516.01kB  1.50%  golang.org/x/net/trace.init
  512.44kB  1.49% 85.12%   512.44kB  1.49%  go/token.init.0
  512.34kB  1.49% 86.61%   512.34kB  1.49%  regexp/syntax.(*compiler).inst (inline)
  512.09kB  1.49% 88.10%   512.09kB  1.49%  github.com/itchyny/gojq.init.0
  512.08kB  1.49% 89.59%   512.08kB  1.49%  internal/sync.newIndirectNode[go.shape.interface {},go.shape.interface {}] (inline)
  512.04kB  1.49% 91.07%  2048.27kB  5.95%  context.withCancel (inline)
  512.03kB  1.49% 92.56%   512.03kB  1.49%  sync.NewCond (inline)
  512.02kB  1.49% 94.05%   512.02kB  1.49%  regexp.onePassCopy
  512.02kB  1.49% 95.54%   512.02kB  1.49%  syscall.anyToSockaddr
  512.01kB  1.49% 97.02%   512.01kB  1.49%  regexp.makeOnePass.func1
  512.01kB  1.49% 98.51%   512.01kB  1.49%  encoding/xml.(*Decoder).name
  512.01kB  1.49%   100%   512.01kB  1.49%  github.com/dop251/goja.asciiString.Concat
         0     0%   100%   512.03kB  1.49%  bufio.(*Reader).ReadLine
         0     0%   100%   512.03kB  1.49%  bufio.(*Reader).ReadSlice
         0     0%   100%   512.03kB  1.49%  bufio.(*Reader).fill
         0     0%   100% 11308.06kB 32.86%  bufio.NewReader (inline)
         0     0%   100%  2048.27kB  5.95%  context.WithCancel
         0     0%   100%   512.08kB  1.49%  encoding/gob.buildTypeInfo
         0     0%   100%   512.08kB  1.49%  encoding/gob.getBaseType
         0     0%   100%   512.08kB  1.49%  encoding/gob.getType
         0     0%   100%   512.08kB  1.49%  encoding/gob.getTypeInfo
         0     0%   100%   512.08kB  1.49%  encoding/gob.init
         0     0%   100%   512.08kB  1.49%  encoding/gob.mustGetTypeInfo
         0     0%   100%   512.08kB  1.49%  encoding/gob.newTypeObject
         0     0%   100%   512.08kB  1.49%  encoding/gob.userType
         0     0%   100%   512.08kB  1.49%  encoding/gob.validUserType
         0     0%   100%   512.01kB  1.49%  encoding/xml.(*Decoder).DecodeElement
         0     0%   100%   512.01kB  1.49%  encoding/xml.(*Decoder).Token
         0     0%   100%   512.01kB  1.49%  encoding/xml.(*Decoder).nsname
         0     0%   100%   512.01kB  1.49%  encoding/xml.(*Decoder).rawToken
         0     0%   100%   512.01kB  1.49%  encoding/xml.(*Decoder).unmarshal
         0     0%   100%   512.01kB  1.49%  encoding/xml.(*Decoder).unmarshalPath
         0     0%   100%   512.01kB  1.49%  github.com/alecthomas/chroma/v2.MustNewXMLLexer (inline)
         0     0%   100%   512.01kB  1.49%  github.com/alecthomas/chroma/v2.NewXMLLexer
         0     0%   100%   512.01kB  1.49%  github.com/alecthomas/chroma/v2.fastUnmarshalConfig
         0     0%   100%  1037.44kB  3.01%  github.com/alecthomas/chroma/v2/lexers.init
         0     0%   100%   512.01kB  1.49%  github.com/alecthomas/chroma/v2/lexers.init.func1 (inline)
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja.(*Runtime).RunProgram
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja.(*Runtime).RunScript
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja.(*vm).run
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja.(*vm).runTry
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja.(*vm).runTryInner
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja._add.exec
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja_nodejs/eventloop.(*EventLoop).RunOnLoop.func1
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja_nodejs/eventloop.(*EventLoop).run
         0     0%   100%   512.01kB  1.49%  github.com/dop251/goja_nodejs/eventloop.(*EventLoop).runAux
         0     0%   100%   512.01kB  1.49%  github.com/go-go-golems/go-go-goja/pkg/gojahttp.init
         0     0%   100%   512.01kB  1.49%  github.com/go-go-golems/go-go-goja/pkg/runtimebridge.WithCallContext
         0     0%   100%   512.01kB  1.49%  github.com/go-go-golems/go-go-goja/pkg/runtimeowner.(*runner).Call.func1
         0     0%   100%   512.01kB  1.49%  github.com/go-go-golems/go-go-goja/pkg/runtimeowner.(*runner).invoke
